,OBJECTID,PSS_Name,PSS_Code,Feed_Name,Feed_Code,DTR_Code,Capacity,Fund_Agncy,Scheme,State_Name,State_Code,Dist_Name,Dist_Code,Vil_Name,Vil_Code,Sub_dist_N,Sub_Dist_C,DSCOM_CODE,geometry
0,24805,ANTERVEDI,1000734,11KV ANTHERVEDI PALLIPALEM,4435202,045901601,25 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9097597.674800001 1841486.414700001)
1,24806,ANTERVEDI,1000734,11KV ANTHERVEDI PALLIPALEM,4435202,045901632,16 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9097771.1428 1841522.809500001)
2,24807,ANTERVEDI,1000734,11KV ANTHERVEDI PALLIPALEM,4435202,045901620,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9097539.514699999 1841547.5702)
3,24808,ANTERVEDI,1000734,11KV ANTHERVEDI PALLIPALEM,4435202,045901636,16 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9097862.443799999 1841621.0535)
4,24809,ANTERVEDI,1000734,11KV ANTHERVEDI PALLIPALEM,4435202,045901618,100 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9097451.7293 1841650.588599999)
5,24810,ANTERVEDI,1000734,11KV ANTHERVEDI PALLIPALEM,4435202,045901616,100 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9097459.7621 1841655.397700001)
6,24811,ANTERVEDI,1000734,11KV ANTHERVEDI PALLIPALEM,4435202,045901638,16 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9097837.920000002 1841662.596099999)
7,24812,ANTERVEDI,1000734,11KV ANTHERVEDI PALLIPALEM,4435202,045901635,100 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9097906.3292 1841863.657099999)
8,24813,ANTERVEDI,1000734,11KV ANTHERVEDI PALLIPALEM,4435202,045901615,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9097810.5744 1841926.951400001)
9,24814,ANTERVEDI,1000734,11KV ANTHERVEDI PALLIPALEM,4435202,045901614,100 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9097812.440099999 1841929.9034)
